player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
952943,Yakiv Kinareykin,2024-07-01,2023-07-02,2024-07-01,2023-12-08,2024-06-06,20.692676249144423,Goalkeeper,GK,GK,60551.0,SC Dnipro-1,600000,941799.25,0.5696654166666667,Moderate: 50-100%,1254.0,0.0,0.0,1.0,0.0,0.0,0.07177033492822966,U21,EUR0.5M-2M,True,True,2024-12-17,400000.0,-200000.0,-0.3333333333333333,False,False,2025-06-10,700000.0,100000.0,0.16666666666666666,True,False
957544,Kodai Sano,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-05-31,20.76659822039699,Midfielder,CM,"CM,LM,CDM",467.0,NEC Nijmegen,4000000,5.752792e+06,0.438198,Small: 0-50%,2113.0,5.0,3.0,3.0,0.2129673450070989,0.12778040700425936,0.12778040700425936,U21,EUR2M-5M,True,True,2024-12-17,4000000.0,0.0,0.0,False,False,2025-05-28,4000000.0,0.0,0.0,False,False
962090,Artem Smolyakov,2024-07-01,2023-07-02,2024-07-01,2024-05-05,2024-06-06,21.09240246406571,Defender,LB,"LB,LM,CB",53646.0,Polissya Zhytomyr,800000,3.679582e+06,3.5994775,Very Large: >300%,1964.0,1.0,1.0,7.0,0.045824847250509164,0.045824847250509164,0.3207739307535642,U23,EUR0.5M-2M,True,True,2024-12-17,900000.0,100000.0,0.125,True,False,2025-06-05,1800000.0,1000000.0,1.25,True,True
981516,Munashe Garananga,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,23.449691991786448,Defender,CB,CB,354.0,KV Mechelen,900000,2.337729e+06,1.5974766666666667,Large: 100-300%,1615.0,0.0,0.0,3.0,0.0,0.0,0.16718266253869968,U25,EUR0.5M-2M,True,True,2024-12-09,2500000.0,1600000.0,1.7777777777777777,True,True,2025-06-16,2500000.0,1600000.0,1.7777777777777777,True,True
982393,Lucas Mincarelli,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-06-03,20.487337440109513,Defender,LB,"LB,LM",969.0,Montpellier HSC,1000000,1.9923076e+06,0.992307625,Moderate: 50-100%,983.0,1.0,1.0,2.0,0.09155645981688708,0.09155645981688708,0.18311291963377416,U21,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
982575,Gustavo Sá,2024-07-01,2023-07-02,2024-07-01,2024-05-17,2024-06-06,19.63586584531143,Midfielder,CAM,CAM,3329.0,FC Famalicão,8000000,2.805676e+07,2.507095,Large: 100-300%,1953.0,3.0,5.0,8.0,0.1382488479262673,0.2304147465437788,0.3686635944700461,U21,EUR5M-10M,True,True,2024-12-19,10000000.0,2000000.0,0.25,True,True,2025-05-30,16000000.0,8000000.0,1.0,True,True
983977,Alex Fernandes,2024-07-01,2023-07-02,2024-07-01,2024-06-02,2024-06-04,22.078028747433265,Forward,RW,"RW,LW,CAM",2741.0,Baltika Kaliningrad,1000000,2.8974282e+06,1.89742825,Large: 100-300%,1248.0,5.0,1.0,4.0,0.360576923076923,0.07211538461538461,0.28846153846153844,U23,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
983989,Facundo Buonanotte,2024-07-01,2023-07-02,2024-07-01,2024-05-15,2024-05-27,19.520876112251884,Midfielder,CAM,"CAM,RW,RM",1237.0,Brighton & Hove Albion,18000000,2.478188e+07,0.3767711111111111,Small: 0-50%,1862.0,4.0,1.0,8.0,0.19334049409237378,0.048335123523093444,0.38668098818474755,U21,EUR10M-20M,True,True,2024-12-16,22000000.0,4000000.0,0.2222222222222222,True,False,2025-05-30,20000000.0,2000000.0,0.1111111111111111,True,False
985441,Ilya Ishkov,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-04,19.10198494182067,Midfielder,CAM,"CAM,RW,CM",11127.0,Ural Yekaterinburg,800000,3.575776e+06,3.46972,Very Large: >300%,1575.0,1.0,4.0,3.0,0.05714285714285714,0.22857142857142856,0.17142857142857143,U21,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
1004834,George Ilenikhena,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,17.87542778918549,Forward,ST,ST,1096.0,Royal Antwerp FC,10000000,1.5299885e+07,0.5299885,Moderate: 50-100%,1115.0,9.0,1.0,2.0,0.726457399103139,0.08071748878923767,0.16143497757847533,U21,EUR5M-10M,True,True,2024-12-10,15000000.0,5000000.0,0.5,True,True,2025-06-03,15000000.0,5000000.0,0.5,True,True
1005651,João Tornich,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,21.650924024640656,Defender,CB,CB,7378.0,Portimonense SAD,800000,7.618094e+06,8.5226175,Very Large: >300%,2535.0,2.0,1.0,7.0,0.07100591715976332,0.03550295857988166,0.2485207100591716,U23,EUR0.5M-2M,True,True,2024-12-16,700000.0,-100000.0,-0.125,False,False,2025-06-23,400000.0,-400000.0,-0.5,False,False
1012534,Yankuba Minteh,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-05-31,19.942505133470227,Forward,RW,"RW,LW,RM",234.0,Feyenoord Rotterdam,16000000,2.6605032e+07,0.6628145,Moderate: 50-100%,1991.0,11.0,6.0,4.0,0.49723756906077343,0.27122049221496736,0.18081366147664493,U21,EUR10M-20M,True,True,2024-12-16,28000000.0,12000000.0,0.75,True,True,2025-05-30,30000000.0,14000000.0,0.875,True,True
1016015,Ngal'ayel Mukau,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,19.65776865160849,Midfielder,CDM,"CDM,CM,CAM",354.0,KV Mechelen,3000000,3.3429855e+06,0.1143285,Small: 0-50%,1233.0,0.0,0.0,2.0,0.0,0.0,0.14598540145985403,U21,EUR2M-5M,True,True,2024-12-10,10000000.0,7000000.0,2.3333333333333335,True,True,2025-06-03,15000000.0,12000000.0,4.0,True,True
1019174,Matte Smets,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,20.490075290896645,Defender,CB,"CB,CDM",475.0,Sint-Truidense VV,5000000,7.7021845e+06,0.5404369,Moderate: 50-100%,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,U21,EUR2M-5M,True,True,2024-12-11,10000000.0,5000000.0,1.0,True,True,2025-06-12,13000000.0,8000000.0,1.6,True,True
1043003,Yasin Özcan,2024-07-01,2023-07-02,2024-07-01,2024-05-26,2024-05-31,18.198494182067076,Defender,CB,"CB,LB,LM",10484.0,Kasimpasa,4500000,2.993316e+07,5.651813333333333,Very Large: >300%,2965.0,2.0,1.0,4.0,0.06070826306913997,0.030354131534569985,0.12141652613827994,U21,EUR2M-5M,True,True,2024-12-23,4500000.0,0.0,0.0,False,False,2025-06-18,7500000.0,3000000.0,0.6666666666666666,True,True
1043030,Guga,2024-07-01,2023-07-02,2024-07-01,2024-05-18,2024-06-06,20.689938398357288,Defender,RB,"RB,RM",7378.0,Portimonense SC,700000,1.821483e+06,1.6021185714285715,Large: 100-300%,1692.0,1.0,1.0,6.0,0.05319148936170213,0.05319148936170213,0.3191489361702128,U21,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
1061282,Assane Diao,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-07,18.8145106091718,Forward,LW,"LW,RW,ST",150.0,Real Betis Balompié,12000000,3.802507e+07,2.168756,Large: 100-300%,1413.0,4.0,0.0,5.0,0.25477707006369427,0.0,0.3184713375796178,U21,EUR10M-20M,True,True,2024-12-27,9000000.0,-3000000.0,-0.25,False,False,2025-06-17,30000000.0,18000000.0,1.5,True,True
1061628,Yevgeniy Pastukh,2024-07-01,2023-07-02,2024-07-01,2024-05-25,2024-06-06,20.28473648186174,Midfielder,CAM,"CAM,ST,CM",48726.0,Rukh Lviv,600000,4.636737e+06,6.727895,Very Large: >300%,2105.0,4.0,2.0,1.0,0.171021377672209,0.0855106888361045,0.04275534441805225,U21,EUR0.5M-2M,True,True,2024-12-17,600000.0,0.0,0.0,False,False,2025-06-10,700000.0,100000.0,0.16666666666666666,True,False
1082823,Newerton,2024-07-01,2023-07-02,2024-07-01,2024-05-19,2024-06-06,19.077344284736483,Forward,LW,"LW,RW",660.0,Shakhtar Donetsk,2500000,3.8658565e+06,0.5463426,Moderate: 50-100%,974.0,1.0,1.0,1.0,0.09240246406570843,0.09240246406570843,0.09240246406570843,U21,EUR2M-5M,True,True,2024-12-17,3000000.0,500000.0,0.2,True,False,2025-06-10,3000000.0,500000.0,0.2,True,False
1108145,Cheick Oumar Konaté,2024-07-01,2023-07-02,2024-07-01,2024-03-10,2024-06-03,20.246406570841888,Defender,RB,"RB,RM,CB",3524.0,Clermont Foot 63,1500000,2.184046e+06,0.45603066666666664,Small: 0-50%,1068.0,1.0,1.0,4.0,0.08426966292134831,0.08426966292134831,0.33707865168539325,U21,EUR0.5M-2M,True,True,2024-12-04,2000000.0,500000.0,0.3333333333333333,True,True,2025-06-02,2000000.0,500000.0,0.3333333333333333,True,True
1110406,Ibrahim Osman,2024-07-01,2023-07-02,2024-07-01,2024-04-11,2024-06-10,19.586584531143053,Forward,LW,"LW,RW,ST",2778.0,FC Nordsjaelland,12000000,1.9905548e+07,0.6587956666666667,Moderate: 50-100%,1886.0,5.0,5.0,1.0,0.23860021208907742,0.23860021208907742,0.04772004241781549,U21,EUR10M-20M,True,True,,,,,False,False,,,,,False,False
1141628,Yunus Konak,2024-07-01,2023-07-02,2024-07-01,2023-12-23,2024-05-27,18.472279260780287,Midfielder,CDM,"CDM,CM",1148.0,Brentford FC,3500000,5.504634e+06,0.5727525714285714,Moderate: 50-100%,1330.0,0.0,1.0,2.0,0.0,0.06766917293233084,0.13533834586466167,U21,EUR2M-5M,True,True,,,,,False,False,,,,,False,False
1163778,Kahveh Zahiroleslam,2024-07-01,2023-07-02,2024-07-01,2024-03-17,2024-06-04,22.050650239561943,Forward,ST,ST,475.0,Sint-Truidense VV,950000,2.274905e+06,1.394636842105263,Large: 100-300%,1264.0,5.0,1.0,3.0,0.3560126582278481,0.07120253164556962,0.21360759493670886,U23,EUR0.5M-2M,True,True,2024-12-11,1500000.0,550000.0,0.5789473684210527,True,True,2025-06-12,800000.0,-150000.0,-0.15789473684210525,False,False
256942,Hajdin Salihu,2025-01-01,2024-01-02,2025-01-01,2024-12-07,2024-12-17,22.954140999315538,Defender,CB,"CB,RB",63007.0,LNZ Cherkasy,700000,6.1960835e+06,7.851547857142857,Very Large: >300%,2431.0,3.0,1.0,5.0,0.11106540518305225,0.03702180172768408,0.1851090086384204,U23,EUR0.5M-2M,True,True,2025-06-10,700000.0,0.0,0.0,False,False,2025-12-08,600000.0,-100000.0,-0.14285714285714285,False,False
261780,Artem Shulyanskyi,2025-01-01,2024-01-02,2025-01-01,2024-09-13,2024-12-17,23.72621492128679,Forward,LW,"LW,RW",18303.0,FC Oleksandriya,500000,2.0520678e+06,3.1041355,Very Large: >300%,926.0,2.0,2.0,0.0,0.19438444924406048,0.19438444924406048,0.0,U25,Below EUR0.5M,True,True,2025-06-10,400000.0,-100000.0,-0.2,False,False,2025-12-18,200000.0,-300000.0,-0.6,False,False
335003,Jean Manuel Mbom,2025-01-01,2024-01-02,2025-01-01,2024-12-13,2024-12-09,24.854209445585216,Defender,RB,RB,1063.0,Viborg FF,1000000,3.316815e+06,2.316815,Large: 100-300%,1970.0,1.0,1.0,5.0,0.045685279187817264,0.045685279187817264,0.22842639593908629,U25,EUR0.5M-2M,True,True,2025-06-16,1200000.0,200000.0,0.2,True,False,2025-12-15,1500000.0,500000.0,0.5,True,True
335997,Luca Plogmann,2025-01-01,2024-01-02,2025-01-01,2024-12-21,2024-12-17,24.813141683778234,Goalkeeper,GK,GK,1435.0,Go Ahead Eagles,800000,1.5309794e+06,0.91372421875,Moderate: 50-100%,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-02,400000.0,-400000.0,-0.5,False,False
346903,Christopher Lungoyi,2025-01-01,2024-01-02,2025-01-01,2024-12-22,2024-12-23,24.49555099247091,Forward,LW,"LW,CF,RW",2832.0,Gaziantep FK,750000,1.5599459e+06,1.0799278333333333,Large: 100-300%,966.0,2.0,1.0,3.0,0.1863354037267081,0.09316770186335405,0.2795031055900621,U25,EUR0.5M-2M,True,True,2025-06-18,800000.0,50000.0,0.06666666666666667,True,False,2025-12-17,1000000.0,250000.0,0.3333333333333333,True,True
349536,Nico Mantl,2025-01-01,2024-01-02,2025-01-01,2024-12-27,2024-12-19,24.903490759753595,Goalkeeper,GK,GK,8024.0,FC Arouca,1500000,1.829896e+06,0.21993066666666666,Small: 0-50%,1890.0,0.0,0.0,2.0,0.0,0.0,0.09523809523809525,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-18,1000000.0,-500000.0,-0.3333333333333333,False,False
353559,Dominik Oroz,2025-01-01,2024-01-02,2025-01-01,2024-12-07,2024-12-12,24.175222450376456,Defender,CB,"CB,RB",2696.0,Krylya Sovetov Samara,600000,1.2337174e+06,1.056195625,Large: 100-300%,1337.0,2.0,1.0,11.0,0.13462976813762154,0.06731488406881077,0.7404637247569185,U25,EUR0.5M-2M,True,True,2025-06-04,800000.0,200000.0,0.3333333333333333,True,True,2025-12-16,1000000.0,400000.0,0.6666666666666666,True,True
358021,Shawn Adewoye,2025-01-01,2024-01-02,2025-01-01,2024-12-22,2024-12-17,24.50924024640657,Defender,CB,"CB,RB",385.0,Fortuna Sittard,1600000,4.702614e+06,1.93913375,Large: 100-300%,2563.0,2.0,0.0,2.0,0.07023019898556379,0.0,0.07023019898556379,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-02,1300000.0,-300000.0,-0.1875,False,False
361066,Davy van den Berg,2025-01-01,2024-01-02,2025-01-01,2024-12-20,2024-05-31,24.908966461327857,Midfielder,CM,"CM,CAM,LM",1269.0,PEC Zwolle,1500000,4.1985655e+06,1.7990436666666667,Large: 100-300%,2416.0,4.0,2.0,7.0,0.1490066225165563,0.07450331125827815,0.26076158940397354,U25,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
361074,Peer Koopmeiners,2025-01-01,2024-01-02,2025-01-01,2024-12-21,2024-12-17,24.66255989048597,Midfielder,CDM,"CDM,CB,CM",1090.0,AZ Alkmaar,4500000,2.918794e+07,5.486208888888889,Very Large: >300%,3319.0,1.0,9.0,6.0,0.027116601385959626,0.24404941247363665,0.16269960831575778,U25,EUR2M-5M,True,True,,,,,False,False,2025-12-02,8000000.0,3500000.0,0.7777777777777778,True,True
361082,Jasper Schendelaar,2025-01-01,2024-01-02,2025-01-01,2024-12-20,2024-12-17,24.331279945242983,Goalkeeper,GK,GK,1269.0,PEC Zwolle,1800000,1.0798271e+07,4.999039444444445,Very Large: >300%,3090.0,0.0,1.0,1.0,0.0,0.02912621359223301,0.02912621359223301,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-02,2000000.0,200000.0,0.1111111111111111,True,False
361112,Evert Linthorst,2025-01-01,2024-01-02,2025-01-01,2024-12-21,2024-12-17,24.83230663928816,Midfielder,CM,"CM,CDM,CAM",1435.0,Go Ahead Eagles,1200000,9.619012e+06,7.015843333333334,Very Large: >300%,2966.0,1.0,4.0,2.0,0.030343897505057317,0.12137559002022927,0.060687795010114634,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-02,1500000.0,300000.0,0.25,True,True
361124,Joey Jacobs,2025-01-01,2024-01-02,2025-01-01,2024-12-21,2024-12-17,24.72826830937714,Defender,CB,"CB,RB",723.0,Almere City FC,500000,3.640468e+06,6.280936,Very Large: >300%,2253.0,1.0,0.0,6.0,0.03994673768308921,0.0,0.2396804260985353,U25,Below EUR0.5M,True,True,,,,,False,False,2025-12-16,350000.0,-150000.0,-0.3,False,False
364896,Adriano Bertaccini,2025-01-01,2024-01-02,2025-01-01,2024-12-27,2024-12-11,24.386036960985628,Forward,ST,"ST,LW,RW",475.0,Sint-Truidense VV,3000000,3.271087e+06,0.09036233333333334,Small: 0-50%,1455.0,11.0,0.0,5.0,0.6804123711340206,0.0,0.30927835051546393,U25,EUR2M-5M,True,True,2025-06-12,4500000.0,1500000.0,0.5,True,True,2025-12-10,6000000.0,3000000.0,1.0,True,True
370997,Dominik Kotarski,2025-01-01,2024-01-02,2025-01-01,2024-12-22,2024-12-18,24.892539356605067,Goalkeeper,GK,GK,1091.0,PAOK Thessaloniki,8000000,1.9345368e+07,1.418171,Large: 100-300%,3570.0,0.0,0.0,1.0,0.0,0.0,0.025210084033613443,U25,EUR5M-10M,True,True,,,,,False,False,2025-12-15,6000000.0,-2000000.0,-0.25,False,False
371000,David Colina,2025-01-01,2024-01-02,2025-01-01,2024-12-01,2024-12-09,24.45448323066393,Defender,LB,"LB,LM",443.0,Vejle Boldklub,850000,1.5775952e+06,0.8559944117647059,Moderate: 50-100%,1251.0,0.0,1.0,1.0,0.0,0.07194244604316546,0.07194244604316546,U25,EUR0.5M-2M,True,True,2025-06-16,850000.0,0.0,0.0,False,False,2025-12-22,750000.0,-100000.0,-0.11764705882352941,False,False
371002,Stipe Radic,2025-01-01,2024-01-02,2025-01-01,2024-12-13,2024-12-09,24.56125941136208,Defender,CB,CB,1063.0,Viborg FF,800000,2.7572068e+06,2.4465084375,Large: 100-300%,1469.0,2.0,2.0,2.0,0.12253233492171545,0.12253233492171545,0.12253233492171545,U25,EUR0.5M-2M,True,True,2025-06-16,900000.0,100000.0,0.125,True,False,2025-12-15,1500000.0,700000.0,0.875,True,True
375376,Pedro Álvaro,2025-01-01,2024-01-02,2025-01-01,2024-12-28,2024-12-19,24.83504449007529,Defender,CB,"CB,CDM",1465.0,GD Estoril Praia,1500000,4.357681e+06,1.9051206666666667,Large: 100-300%,2137.0,1.0,2.0,8.0,0.04211511464670099,0.08423022929340197,0.3369209171736079,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-12,2000000.0,500000.0,0.3333333333333333,True,True
381714,Danil Prutsev,2025-01-01,2024-01-02,2025-01-01,2024-12-07,2024-12-12,24.772073921971252,Midfielder,CM,"CM,CAM,CDM",232.0,Spartak Moscow,4500000,4.8659085e+06,0.081313,Small: 0-50%,2331.0,1.0,4.0,3.0,0.03861003861003861,0.15444015444015444,0.11583011583011582,U25,EUR2M-5M,True,True,2025-06-04,4000000.0,-500000.0,-0.1111111111111111,False,False,2025-12-16,5000000.0,500000.0,0.1111111111111111,True,False
381833,Nail Umyarov,2025-01-01,2024-01-02,2025-01-01,2024-12-07,2024-12-12,24.514715947980836,Midfielder,CDM,"CDM,CM",232.0,Spartak Moscow,3500000,4.6111475e+06,0.3174707142857143,Small: 0-50%,2377.0,1.0,0.0,11.0,0.03786285233487589,0.0,0.41649137568363487,U25,EUR2M-5M,True,True,2025-06-04,4000000.0,500000.0,0.14285714285714285,True,False,2025-12-16,7000000.0,3500000.0,1.0,True,True
383014,Gonçalo Costa,2025-01-01,2024-01-02,2025-01-01,2024-12-23,2024-12-19,24.870636550308006,Defender,LB,"LB,LM,LW",1465.0,GD Estoril Praia,500000,1.3329378e+06,1.6658755,Large: 100-300%,906.0,1.0,1.0,3.0,0.09933774834437085,0.09933774834437085,0.2980132450331126,U25,Below EUR0.5M,True,True,,,,,False,False,2025-12-18,400000.0,-100000.0,-0.2,False,False
387143,Doğucan Haspolat,2025-01-01,2024-01-02,2025-01-01,2024-12-26,2024-12-11,24.889801505817932,Midfielder,CDM,"CDM,CM,RB",968.0,KVC Westerlo,4000000,5.152139e+06,0.28803475,Small: 0-50%,1910.0,1.0,5.0,9.0,0.04712041884816755,0.23560209424083772,0.42408376963350786,U25,EUR2M-5M,True,True,2025-06-12,5000000.0,1000000.0,0.25,True,True,2025-12-10,5000000.0,1000000.0,0.25,True,True
388820,Levent Mercan,2025-01-01,2024-01-02,2025-01-01,2024-11-23,2024-12-23,24.060232717316907,Defender,LB,"LB,LM,CM",36.0,Fenerbahce,2300000,3.1522092e+06,0.37052576086956523,Small: 0-50%,1690.0,1.0,4.0,3.0,0.05325443786982249,0.21301775147928995,0.15976331360946744,U25,EUR2M-5M,True,True,2025-06-18,2500000.0,200000.0,0.08695652173913043,True,False,2025-12-17,3500000.0,1200000.0,0.5217391304347826,True,True
392773,Alex Cochrane,2025-01-01,2024-01-02,2025-01-01,2024-04-13,2024-05-30,24.698151950718685,Defender,LB,"LB,LM,CB",43.0,Heart of Midlothian FC,1500000,3.3723615e+06,1.248241,Large: 100-300%,1245.0,0.0,3.0,4.0,0.0,0.2168674698795181,0.2891566265060241,U25,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
393699,Aleksandar Jukic,2025-01-01,2024-01-02,2025-01-01,2024-08-19,2024-12-12,24.435318275154003,Midfielder,CM,"CM,LM,CAM",2698.0,Rubin Kazan,700000,2.7227075e+06,2.889582142857143,Large: 100-300%,1352.0,3.0,2.0,1.0,0.1997041420118343,0.1331360946745562,0.0665680473372781,U25,EUR0.5M-2M,True,True,2025-06-04,600000.0,-100000.0,-0.14285714285714285,False,False,2025-12-16,800000.0,100000.0,0.14285714285714285,True,False
395234,Batista Mendy,2025-01-01,2024-01-02,2025-01-01,2024-12-22,2024-12-23,24.971937029431896,Midfielder,CDM,"CDM,CB,CM",449.0,Trabzonspor,10000000,2.6745052e+07,1.6745052,Large: 100-300%,3754.0,0.0,0.0,8.0,0.0,0.0,0.19179541822056473,U25,EUR5M-10M,True,True,2025-06-18,10000000.0,0.0,0.0,False,False,2025-12-12,10000000.0,0.0,0.0,False,False
399151,Sævar Atli Magnússon,2025-01-01,2024-01-02,2025-01-01,2024-11-24,2024-12-09,24.54483230663929,Forward,RW,"RW,CAM,LW",369.0,Lyngby Boldklub,1500000,2.7652148e+06,0.8434765,Moderate: 50-100%,1544.0,2.0,2.0,5.0,0.11658031088082901,0.11658031088082901,0.2914507772020725,U25,EUR0.5M-2M,True,True,2025-06-16,1800000.0,300000.0,0.2,True,False,2025-12-15,2000000.0,500000.0,0.3333333333333333,True,True
400542,Oliver Olsen,2025-01-01,2024-01-02,2025-01-01,2024-12-01,2024-12-09,24.386036960985628,Defender,RB,RB,5724.0,Randers FC,850000,1.993254e+06,1.3450047058823529,Large: 100-300%,1672.0,1.0,1.0,3.0,0.053827751196172245,0.053827751196172245,0.16148325358851676,U25,EUR0.5M-2M,True,True,2025-06-16,1300000.0,450000.0,0.5294117647058824,True,True,2025-12-15,1800000.0,950000.0,1.1176470588235294,True,True
400548,Victor Jensen,2025-01-01,2024-01-02,2025-01-01,2024-12-22,2024-12-17,24.89801505817933,Midfielder,CAM,"CAM,CM,ST",200.0,FC Utrecht,2300000,3.0033532e+06,0.30580576086956524,Small: 0-50%,1578.0,7.0,3.0,3.0,0.39923954372623577,0.17110266159695817,0.17110266159695817,U25,EUR2M-5M,True,True,,,,,False,False,2025-12-02,2500000.0,200000.0,0.08695652173913043,True,False
403564,Jon McCracken,2025-01-01,2024-01-02,2025-01-01,2024-12-07,2024-12-03,24.607802874743328,Goalkeeper,GK,GK,511.0,Dundee FC,500000,1.9003861e+06,2.80077225,Large: 100-300%,1710.0,0.0,1.0,1.0,0.0,0.052631578947368425,0.052631578947368425,U25,Below EUR0.5M,True,True,2025-06-17,500000.0,0.0,0.0,False,False,2025-12-10,500000.0,0.0,0.0,False,False
403569,Lewis Mayo,2025-01-01,2024-01-02,2025-01-01,2024-12-29,2024-12-03,24.788501026694046,Defender,CB,"CB,CDM,RB",2553.0,Kilmarnock FC,1000000,1.5186497e+07,14.186497,Very Large: >300%,3446.0,1.0,0.0,5.0,0.0261172373766686,0.0,0.130586186883343,U25,EUR0.5M-2M,True,True,2025-06-17,850000.0,-150000.0,-0.15,False,False,2025-12-10,600000.0,-400000.0,-0.4,False,False
405686,Reda Khadra,2025-01-01,2024-01-02,2025-01-01,2024-09-21,2024-12-10,23.496235455167692,Midfielder,CAM,"CAM,RW,LW",1421.0,Stade Reims,2500000,3.311998e+06,0.3247992,Small: 0-50%,1119.0,1.0,3.0,1.0,0.08042895442359249,0.24128686327077747,0.08042895442359249,U25,EUR2M-5M,True,True,2025-06-03,2000000.0,-500000.0,-0.2,False,False,2025-12-15,1800000.0,-700000.0,-0.28,False,False
406973,Moritz Broschinski,2025-01-01,2024-01-02,2025-01-01,2024-12-22,2024-12-20,24.27378507871321,Forward,ST,"ST,RW",80.0,VfL Bochum,2500000,5.3406295e+06,1.1362518,Large: 100-300%,1909.0,3.0,5.0,5.0,0.14143530644316396,0.23572551073860662,0.23572551073860662,U25,EUR2M-5M,True,True,2025-06-05,2000000.0,-500000.0,-0.2,False,False,2025-12-29,1500000.0,-1000000.0,-0.4,False,False
409490,Maxime Delanghe,2025-01-01,2024-01-02,2025-01-01,2024-12-27,2024-12-11,23.61122518822724,Goalkeeper,GK,GK,520.0,Cercle Brugge ,600000,1.0755912e+06,0.7926520833333334,Moderate: 50-100%,1080.0,0.0,0.0,1.0,0.0,0.0,0.08333333333333334,U25,EUR0.5M-2M,True,True,2025-06-12,1200000.0,600000.0,1.0,True,True,2025-12-10,2000000.0,1400000.0,2.3333333333333335,True,True
409884,Miguel Nóbrega,2025-01-01,2024-01-02,2025-01-01,2024-08-09,2024-12-09,24.709103353867214,Defender,CB,CB,6112.0,Piast Gliwice,500000,1.3693971e+06,1.73879425,Large: 100-300%,1003.0,0.0,0.0,4.0,0.0,0.0,0.35892323030907275,U25,Below EUR0.5M,True,True,2025-06-06,400000.0,-100000.0,-0.2,False,False,2025-12-18,400000.0,-100000.0,-0.2,False,False
412367,Weverson,2025-01-01,2024-01-02,2025-01-01,2024-12-27,2024-12-19,24.49281314168378,Defender,LB,"LB,LW,LM",8024.0,FC Arouca,1000000,3.0401298e+06,2.04012975,Large: 100-300%,1921.0,1.0,0.0,4.0,0.04685059864653826,0.0,0.18740239458615304,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-10,1200000.0,200000.0,0.2,True,False
412933,Liam van Gelderen,2025-01-01,2024-01-02,2025-01-01,2024-12-20,2023-06-23,23.7782340862423,Defender,CB,"CB,RB",235.0,FC Groningen,600000,1.6741332e+06,1.7902220833333333,Large: 100-300%,1361.0,0.0,0.0,2.0,0.0,0.0,0.13225569434239529,U25,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
412943,Kenzo Goudmijn,2025-01-01,2024-01-02,2025-01-01,2024-05-19,2024-12-30,23.039014373716633,Midfielder,CM,"CM,CAM,CDM",22.0,Derby County,1500000,3.024707e+06,1.0164713333333333,Large: 100-300%,1663.0,0.0,2.0,2.0,0.0,0.10823812387251955,0.10823812387251955,U25,EUR0.5M-2M,True,True,,,,,False,False,2025-12-02,1500000.0,0.0,0.0,False,False
